frame,t,x1,y1,x2,y2,cx,cy,conf,cls,width,height,fps,time_mode
22,0.45,401.0696716308594,158.67637634277344,430.0811462402344,188.54873657226562,415.5754089355469,173.61255645751953,0.32385388016700745,0.0,592,352,27.785915492957745,vfr
23,0.4666666666666667,401.0945129394531,158.3856201171875,430.0136413574219,188.5277862548828,415.5540771484375,173.45670318603516,0.2828191816806793,0.0,592,352,27.785915492957745,vfr
24,0.48333333333333334,400.88934326171875,158.8789520263672,429.58343505859375,188.98028564453125,415.23638916015625,173.92961883544922,0.4036732316017151,0.0,592,352,27.785915492957745,vfr
25,0.5,400.8897399902344,158.8798828125,429.5833740234375,188.98077392578125,415.23655700683594,173.93032836914062,0.40168964862823486,0.0,592,352,27.785915492957745,vfr
26,0.5166666666666667,399.3360290527344,161.28604125976562,428.5410461425781,190.25621032714844,413.93853759765625,175.77112579345703,0.28319689631462097,0.0,592,352,27.785915492957745,vfr
27,0.5333333333333333,399.4039306640625,161.3045654296875,428.51727294921875,190.21922302246094,413.9606018066406,175.76189422607422,0.30356884002685547,0.0,592,352,27.785915492957745,vfr
28,0.55,397.5171813964844,163.1485595703125,428.4994812011719,192.2325439453125,413.0083312988281,177.6905517578125,0.7082327604293823,0.0,592,352,27.785915492957745,vfr
29,0.5666666666666667,397.5285949707031,163.15646362304688,428.4206237792969,191.97021484375,412.974609375,177.56333923339844,0.710110068321228,0.0,592,352,27.785915492957745,vfr
30,0.5833333333333334,397.52496337890625,163.15701293945312,428.4193115234375,191.9712371826172,412.9721374511719,177.56412506103516,0.7095011472702026,0.0,592,352,27.785915492957745,vfr
31,0.6000000000000001,395.2117919921875,165.96035766601562,422.1051025390625,195.94692993164062,408.658447265625,180.95364379882812,0.5698392987251282,0.0,592,352,27.785915492957745,vfr
32,0.6166666666666667,395.2174072265625,165.96298217773438,422.10546875,195.91107177734375,408.66143798828125,180.93702697753906,0.5726923942565918,0.0,592,352,27.785915492957745,vfr
33,0.6333333333333334,390.5799560546875,169.57862854003906,420.5386962890625,199.06442260742188,405.559326171875,184.32152557373047,0.4274521768093109,0.0,592,352,27.785915492957745,vfr
34,0.65,390.5784912109375,169.5764617919922,420.5400695800781,199.07278442382812,405.5592803955078,184.32462310791016,0.42542704939842224,0.0,592,352,27.785915492957745,vfr
35,0.6666666666666667,390.57110595703125,169.52474975585938,420.51531982421875,198.99789428710938,405.543212890625,184.26132202148438,0.4379575848579407,0.0,592,352,27.785915492957745,vfr
36,0.6833333333333333,,,,,,,,,592,352,27.785915492957745,vfr
37,0.7000000000000001,,,,,,,,,592,352,27.785915492957745,vfr
38,0.7166666666666667,382.29803466796875,179.27806091308594,411.90740966796875,208.3905029296875,397.10272216796875,193.83428192138672,0.515212893486023,0.0,592,352,27.785915492957745,vfr
39,0.7333333333333334,382.2925720214844,179.18589782714844,411.8298034667969,208.39019775390625,397.0611877441406,193.78804779052734,0.5203904509544373,0.0,592,352,27.785915492957745,vfr
40,0.75,,,,,,,,,592,352,27.785915492957745,vfr
41,0.8,,,,,,,,,592,352,27.785915492957745,vfr
42,0.8333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
43,0.8833333333333334,,,,,,,,,592,352,27.785915492957745,vfr
44,0.9166666666666667,,,,,,,,,592,352,27.785915492957745,vfr
45,0.9500000000000001,,,,,,,,,592,352,27.785915492957745,vfr
46,1.0,,,,,,,,,592,352,27.785915492957745,vfr
47,1.0333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
48,1.0833333333333335,,,,,,,,,592,352,27.785915492957745,vfr
49,1.1166666666666667,,,,,,,,,592,352,27.785915492957745,vfr
50,1.1500000000000001,,,,,,,,,592,352,27.785915492957745,vfr
51,1.2000000000000002,,,,,,,,,592,352,27.785915492957745,vfr
52,1.2333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
53,1.25,,,,,,,,,592,352,27.785915492957745,vfr
54,1.2666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
55,1.2833333333333334,,,,,,,,,592,352,27.785915492957745,vfr
56,1.3,,,,,,,,,592,352,27.785915492957745,vfr
57,1.3166666666666667,222.2882843017578,229.27964782714844,258.6596984863281,274.0439147949219,240.47399139404297,251.66178131103516,0.2885300815105438,0.0,592,352,27.785915492957745,vfr
58,1.3333333333333335,222.16763305664062,229.07142639160156,258.8843994140625,273.4293212890625,240.52601623535156,251.25037384033203,0.26332348585128784,0.0,592,352,27.785915492957745,vfr
59,1.35,,,,,,,,,592,352,27.785915492957745,vfr
60,1.3666666666666667,,,,,,,,,592,352,27.785915492957745,vfr
61,1.3833333333333335,,,,,,,,,592,352,27.785915492957745,vfr
62,1.4000000000000001,,,,,,,,,592,352,27.785915492957745,vfr
63,1.4166666666666667,,,,,,,,,592,352,27.785915492957745,vfr
64,1.4333333333333333,,,,,,,,,592,352,27.785915492957745,vfr
65,1.4500000000000002,,,,,,,,,592,352,27.785915492957745,vfr
66,1.4666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
67,1.4833333333333334,,,,,,,,,592,352,27.785915492957745,vfr
68,1.5,,,,,,,,,592,352,27.785915492957745,vfr
69,1.5166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
70,1.5333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
71,1.55,154.09608459472656,206.84170532226562,182.6725311279297,233.89688110351562,168.38430786132812,220.36929321289062,0.5217046737670898,0.0,592,352,27.785915492957745,vfr
72,1.5666666666666669,154.1038360595703,206.81838989257812,182.68687438964844,233.7755584716797,168.39535522460938,220.2969741821289,0.5394856333732605,0.0,592,352,27.785915492957745,vfr
73,1.5833333333333335,154.10594177246094,206.82125854492188,182.67904663085938,233.77662658691406,168.39249420166016,220.29894256591797,0.5398877859115601,0.0,592,352,27.785915492957745,vfr
74,1.6,145.99217224121094,201.97865295410156,171.92408752441406,231.47535705566406,158.9581298828125,216.7270050048828,0.2741256058216095,0.0,592,352,27.785915492957745,vfr
75,1.6166666666666667,145.9716339111328,201.98008728027344,172.10702514648438,231.47711181640625,159.0393295288086,216.72859954833984,0.2759860157966614,0.0,592,352,27.785915492957745,vfr
76,1.6333333333333335,136.7163543701172,196.86570739746094,162.84280395507812,224.73228454589844,149.77957916259766,210.7989959716797,0.5655241012573242,0.0,592,352,27.785915492957745,vfr
77,1.6500000000000001,136.70616149902344,196.83486938476562,162.94888305664062,224.73471069335938,149.82752227783203,210.7847900390625,0.5585275292396545,0.0,592,352,27.785915492957745,vfr
78,1.6666666666666667,136.7136688232422,196.8161163330078,162.9851531982422,224.72792053222656,149.8494110107422,210.7720184326172,0.5656530261039734,0.0,592,352,27.785915492957745,vfr
79,1.6833333333333333,128.76170349121094,190.69671630859375,155.8408203125,218.7336883544922,142.30126190185547,204.71520233154297,0.4570145010948181,0.0,592,352,27.785915492957745,vfr
80,1.7000000000000002,128.77975463867188,190.64915466308594,155.92526245117188,218.80270385742188,142.35250854492188,204.7259292602539,0.4470975995063782,0.0,592,352,27.785915492957745,vfr
81,1.7166666666666668,122.26302337646484,185.66018676757812,148.73410034179688,213.29881286621094,135.49856185913086,199.47949981689453,0.5550492405891418,0.0,592,352,27.785915492957745,vfr
82,1.7500000000000002,116.4321517944336,179.9609832763672,143.9571075439453,208.5386505126953,130.19462966918945,194.24981689453125,0.710368812084198,0.0,592,352,27.785915492957745,vfr
83,1.8,110.51542663574219,174.87413024902344,139.77767944335938,203.98406982421875,125.14655303955078,189.4291000366211,0.5701845288276672,0.0,592,352,27.785915492957745,vfr
84,1.8333333333333335,106.21888732910156,170.97540283203125,133.20411682128906,200.50645446777344,119.71150207519531,185.74092864990234,0.585299551486969,0.0,592,352,27.785915492957745,vfr
85,1.8833333333333335,102.63227844238281,167.3065643310547,131.57032775878906,195.73980712890625,117.10130310058594,181.52318572998047,0.7533159852027893,0.0,592,352,27.785915492957745,vfr
86,1.9166666666666667,100.48272705078125,163.62838745117188,126.05980682373047,193.508544921875,113.27126693725586,178.56846618652344,0.7226850986480713,0.0,592,352,27.785915492957745,vfr
87,1.9500000000000002,97.83556365966797,161.90811157226562,125.04258728027344,189.6566619873047,111.4390754699707,175.78238677978516,0.6640884876251221,0.0,592,352,27.785915492957745,vfr
88,2.0,96.76994323730469,160.1807403564453,124.73561096191406,189.66517639160156,110.75277709960938,174.92295837402344,0.42887017130851746,0.0,592,352,27.785915492957745,vfr
89,2.0333333333333337,95.9576187133789,159.9514617919922,124.51583862304688,189.2525177001953,110.23672866821289,174.60198974609375,0.4975750744342804,0.0,592,352,27.785915492957745,vfr
90,2.0833333333333335,96.72881317138672,160.181396484375,124.69163513183594,189.6699981689453,110.71022415161133,174.92569732666016,0.4607692360877991,0.0,592,352,27.785915492957745,vfr
91,2.1166666666666667,97.91700744628906,161.72434997558594,125.13260650634766,189.7821044921875,111.52480697631836,175.75322723388672,0.7133456468582153,0.0,592,352,27.785915492957745,vfr
92,2.1500000000000004,100.75544738769531,163.41934204101562,125.72782135009766,193.33026123046875,113.24163436889648,178.3748016357422,0.7195387482643127,0.0,592,352,27.785915492957745,vfr
93,2.2,102.41683959960938,167.37066650390625,131.44381713867188,195.8307647705078,116.93032836914062,181.60071563720703,0.7509799003601074,0.0,592,352,27.785915492957745,vfr
94,2.2333333333333334,105.80500793457031,170.599365234375,133.20643615722656,200.42022705078125,119.50572204589844,185.50979614257812,0.6097796559333801,0.0,592,352,27.785915492957745,vfr
95,2.2833333333333337,110.48111724853516,175.02789306640625,139.0590362548828,203.8310546875,124.77007675170898,189.42947387695312,0.6151162981987,0.0,592,352,27.785915492957745,vfr
96,2.316666666666667,116.4476318359375,179.8238983154297,142.9473876953125,209.00001525878906,129.697509765625,194.41195678710938,0.729783833026886,0.0,592,352,27.785915492957745,vfr
97,2.35,122.20317840576172,185.58935546875,148.35633850097656,213.67733764648438,135.27975845336914,199.6333465576172,0.5275352597236633,0.0,592,352,27.785915492957745,vfr
98,2.4000000000000004,128.68209838867188,190.82318115234375,154.9987030029297,218.63658142089844,141.84040069580078,204.7298812866211,0.5402393937110901,0.0,592,352,27.785915492957745,vfr
99,2.4333333333333336,136.72238159179688,196.70654296875,162.96524047851562,224.59136962890625,149.84381103515625,210.64895629882812,0.6274275779724121,0.0,592,352,27.785915492957745,vfr
100,2.4833333333333334,145.8983612060547,202.28472900390625,171.94825744628906,231.6007537841797,158.92330932617188,216.94274139404297,0.2543540298938751,0.0,592,352,27.785915492957745,vfr
101,2.5166666666666666,153.85818481445312,206.90338134765625,180.954345703125,233.02102661132812,167.40626525878906,219.9622039794922,0.7489410042762756,0.0,592,352,27.785915492957745,vfr
102,2.5500000000000003,,,,,,,,,592,352,27.785915492957745,vfr
103,2.6,,,,,,,,,592,352,27.785915492957745,vfr
104,2.6333333333333333,,,,,,,,,592,352,27.785915492957745,vfr
105,2.6833333333333336,,,,,,,,,592,352,27.785915492957745,vfr
106,2.716666666666667,,,,,,,,,592,352,27.785915492957745,vfr
107,2.75,222.7929229736328,229.37855529785156,258.7716064453125,274.1785583496094,240.78226470947266,251.77855682373047,0.26353728771209717,0.0,592,352,27.785915492957745,vfr
108,2.8000000000000003,,,,,,,,,592,352,27.785915492957745,vfr
109,2.8333333333333335,,,,,,,,,592,352,27.785915492957745,vfr
110,2.8833333333333333,,,,,,,,,592,352,27.785915492957745,vfr
111,2.916666666666667,,,,,,,,,592,352,27.785915492957745,vfr
112,2.95,,,,,,,,,592,352,27.785915492957745,vfr
113,3.0,,,,,,,,,592,352,27.785915492957745,vfr
114,3.0333333333333337,,,,,,,,,592,352,27.785915492957745,vfr
115,3.0833333333333335,,,,,,,,,592,352,27.785915492957745,vfr
116,3.1166666666666667,,,,,,,,,592,352,27.785915492957745,vfr
117,3.1500000000000004,,,,,,,,,592,352,27.785915492957745,vfr
118,3.2,,,,,,,,,592,352,27.785915492957745,vfr
119,3.2333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
120,3.2833333333333337,,,,,,,,,592,352,27.785915492957745,vfr
121,3.316666666666667,,,,,,,,,592,352,27.785915492957745,vfr
122,3.35,382.413330078125,179.71250915527344,412.5233154296875,208.58843994140625,397.46832275390625,194.15047454833984,0.4979485273361206,0.0,592,352,27.785915492957745,vfr
123,3.4000000000000004,,,,,,,,,592,352,27.785915492957745,vfr
124,3.4333333333333336,390.1962890625,170.2743682861328,420.56951904296875,198.66473388671875,405.3829040527344,184.46955108642578,0.46014806628227234,0.0,592,352,27.785915492957745,vfr
125,3.4833333333333334,395.2648620605469,166.4668731689453,422.05950927734375,195.88446044921875,408.6621856689453,181.17566680908203,0.4839419424533844,0.0,592,352,27.785915492957745,vfr
126,3.516666666666667,397.7511901855469,163.28671264648438,428.1116943359375,192.1915740966797,412.9314422607422,177.73914337158203,0.6743049621582031,0.0,592,352,27.785915492957745,vfr
127,3.5333333333333337,397.7951354980469,163.32077026367188,427.65020751953125,192.21804809570312,412.72267150878906,177.7694091796875,0.6668910384178162,0.0,592,352,27.785915492957745,vfr
128,3.5500000000000003,399.4368591308594,161.2733154296875,428.4297180175781,190.0244140625,413.93328857421875,175.64886474609375,0.2854749858379364,0.0,592,352,27.785915492957745,vfr
129,3.6,,,,,,,,,592,352,27.785915492957745,vfr
130,3.6333333333333337,401.40264892578125,158.97669982910156,429.02008056640625,188.26370239257812,415.21136474609375,173.62020111083984,0.2536236047744751,0.0,592,352,27.785915492957745,vfr
131,3.6833333333333336,,,,,,,,,592,352,27.785915492957745,vfr
132,3.716666666666667,,,,,,,,,592,352,27.785915492957745,vfr
133,3.766666666666667,401.4104309082031,159.12881469726562,429.08709716796875,188.31393432617188,415.24876403808594,173.72137451171875,0.26465997099876404,0.0,592,352,27.785915492957745,vfr
134,3.8000000000000003,,,,,,,,,592,352,27.785915492957745,vfr
135,3.8333333333333335,,,,,,,,,592,352,27.785915492957745,vfr
136,3.85,,,,,,,,,592,352,27.785915492957745,vfr
137,3.8833333333333337,,,,,,,,,592,352,27.785915492957745,vfr
138,3.916666666666667,,,,,,,,,592,352,27.785915492957745,vfr
139,3.95,,,,,,,,,592,352,27.785915492957745,vfr
140,4.0,401.28057861328125,158.98452758789062,429.0583190917969,188.09007263183594,415.16944885253906,173.53730010986328,0.2561575472354889,0.0,592,352,27.785915492957745,vfr
141,4.033333333333333,,,,,,,,,592,352,27.785915492957745,vfr
142,4.083333333333334,,,,,,,,,592,352,27.785915492957745,vfr
143,4.1000000000000005,,,,,,,,,592,352,27.785915492957745,vfr
144,4.133333333333334,,,,,,,,,592,352,27.785915492957745,vfr
145,4.15,,,,,,,,,592,352,27.785915492957745,vfr
146,4.166666666666667,399.4779968261719,161.1080322265625,428.4275817871094,190.28143310546875,413.9527893066406,175.69473266601562,0.31275999546051025,0.0,592,352,27.785915492957745,vfr
147,4.216666666666667,397.77899169921875,162.94200134277344,427.5194396972656,192.16661071777344,412.6492156982422,177.55430603027344,0.7550573348999023,0.0,592,352,27.785915492957745,vfr
148,4.25,395.4512023925781,166.66481018066406,421.86907958984375,195.88609313964844,408.66014099121094,181.27545166015625,0.5235299468040466,0.0,592,352,27.785915492957745,vfr
149,4.300000000000001,390.8086853027344,170.37890625,420.3216247558594,199.1743927001953,405.5651550292969,184.77664947509766,0.44154536724090576,0.0,592,352,27.785915492957745,vfr
150,4.333333333333334,386.99407958984375,173.8168182373047,415.00445556640625,204.36439514160156,400.999267578125,189.09060668945312,0.3674870729446411,0.0,592,352,27.785915492957745,vfr
151,4.366666666666667,382.51617431640625,179.41358947753906,410.6275634765625,208.25999450683594,396.5718688964844,193.8367919921875,0.6473066210746765,0.0,592,352,27.785915492957745,vfr
152,4.416666666666667,,,,,,,,,592,352,27.785915492957745,vfr
153,4.45,,,,,,,,,592,352,27.785915492957745,vfr
154,4.466666666666667,,,,,,,,,592,352,27.785915492957745,vfr
155,4.5,,,,,,,,,592,352,27.785915492957745,vfr
156,4.533333333333333,,,,,,,,,592,352,27.785915492957745,vfr
157,4.566666666666667,,,,,,,,,592,352,27.785915492957745,vfr
158,4.616666666666667,,,,,,,,,592,352,27.785915492957745,vfr
159,4.65,,,,,,,,,592,352,27.785915492957745,vfr
160,4.7,,,,,,,,,592,352,27.785915492957745,vfr
161,4.733333333333333,,,,,,,,,592,352,27.785915492957745,vfr
162,4.766666666666667,,,,,,,,,592,352,27.785915492957745,vfr
163,4.816666666666667,,,,,,,,,592,352,27.785915492957745,vfr
164,4.8500000000000005,,,,,,,,,592,352,27.785915492957745,vfr
165,4.9,,,,,,,,,592,352,27.785915492957745,vfr
166,4.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
167,4.966666666666667,222.9556884765625,229.5931396484375,258.96441650390625,273.9879455566406,240.96005249023438,251.79054260253906,0.49626827239990234,0.0,592,352,27.785915492957745,vfr
168,5.016666666666667,,,,,,,,,592,352,27.785915492957745,vfr
169,5.050000000000001,,,,,,,,,592,352,27.785915492957745,vfr
170,5.1000000000000005,,,,,,,,,592,352,27.785915492957745,vfr
171,5.133333333333334,,,,,,,,,592,352,27.785915492957745,vfr
172,5.166666666666667,,,,,,,,,592,352,27.785915492957745,vfr
173,5.216666666666667,153.91258239746094,206.33059692382812,182.29660034179688,233.1053466796875,168.1045913696289,219.7179718017578,0.5753533244132996,0.0,592,352,27.785915492957745,vfr
174,5.25,,,,,,,,,592,352,27.785915492957745,vfr
175,5.300000000000001,136.6421356201172,196.2680206298828,163.2796173095703,224.73548889160156,149.96087646484375,210.5017547607422,0.574990451335907,0.0,592,352,27.785915492957745,vfr
176,5.333333333333334,128.802001953125,190.6771697998047,156.1199951171875,218.7884979248047,142.46099853515625,204.7328338623047,0.49468448758125305,0.0,592,352,27.785915492957745,vfr
177,5.366666666666667,121.80973052978516,185.49339294433594,148.9979248046875,213.8391571044922,135.40382766723633,199.66627502441406,0.5177599787712097,0.0,592,352,27.785915492957745,vfr
178,5.416666666666667,116.5340576171875,179.78929138183594,144.58836364746094,208.72596740722656,130.56121063232422,194.25762939453125,0.7329084873199463,0.0,592,352,27.785915492957745,vfr
179,5.45,110.51438903808594,174.78591918945312,139.67782592773438,204.215087890625,125.09610748291016,189.50050354003906,0.5182807445526123,0.0,592,352,27.785915492957745,vfr
180,5.5,106.28504943847656,170.99411010742188,133.71414184570312,200.3780517578125,119.99959564208984,185.6860809326172,0.5970333814620972,0.0,592,352,27.785915492957745,vfr
181,5.533333333333334,102.8750228881836,167.4759979248047,131.5957794189453,195.7397918701172,117.23540115356445,181.60789489746094,0.7687392234802246,0.0,592,352,27.785915492957745,vfr
182,5.566666666666667,100.79461669921875,163.49533081054688,126.15643310546875,193.3971710205078,113.47552490234375,178.44625091552734,0.7274695038795471,0.0,592,352,27.785915492957745,vfr
183,5.616666666666667,97.87890625,161.9730682373047,125.20748138427734,189.87254333496094,111.54319381713867,175.9228057861328,0.7065280675888062,0.0,592,352,27.785915492957745,vfr
184,5.65,97.03225708007812,160.55404663085938,124.7969970703125,189.63528442382812,110.91462707519531,175.09466552734375,0.4277934730052948,0.0,592,352,27.785915492957745,vfr
185,5.666666666666667,97.031494140625,160.54637145996094,124.74527740478516,189.66717529296875,110.88838577270508,175.10677337646484,0.4375249445438385,0.0,592,352,27.785915492957745,vfr
186,5.683333333333334,95.96919250488281,160.2338104248047,124.30245208740234,189.42156982421875,110.13582229614258,174.82769012451172,0.4974520802497864,0.0,592,352,27.785915492957745,vfr
187,5.733333333333333,96.90359497070312,160.46142578125,124.44698333740234,189.91006469726562,110.67528915405273,175.1857452392578,0.5013763904571533,0.0,592,352,27.785915492957745,vfr
188,5.766666666666667,97.87031555175781,161.88522338867188,124.97288513183594,189.95602416992188,111.42160034179688,175.92062377929688,0.7536860704421997,0.0,592,352,27.785915492957745,vfr
189,5.816666666666667,101.19213104248047,163.29815673828125,126.59691619873047,193.31097412109375,113.89452362060547,178.3045654296875,0.7148501873016357,0.0,592,352,27.785915492957745,vfr
190,5.8500000000000005,102.74736785888672,167.5259552001953,131.4985809326172,195.69876098632812,117.12297439575195,181.61235809326172,0.7665628790855408,0.0,592,352,27.785915492957745,vfr
191,5.9,106.19293975830078,171.15769958496094,133.99966430664062,200.45034790039062,120.0963020324707,185.80402374267578,0.5684338212013245,0.0,592,352,27.785915492957745,vfr
192,5.933333333333334,110.4723129272461,175.10800170898438,139.4459991455078,204.12989807128906,124.95915603637695,189.61894989013672,0.6054726243019104,0.0,592,352,27.785915492957745,vfr
193,5.966666666666667,116.47818756103516,179.86305236816406,143.43406677246094,209.053955078125,129.95612716674805,194.45850372314453,0.7091531753540039,0.0,592,352,27.785915492957745,vfr
194,6.0166666666666675,122.100341796875,185.59298706054688,149.0330047607422,214.11842346191406,135.5666732788086,199.85570526123047,0.49657726287841797,0.0,592,352,27.785915492957745,vfr
195,6.050000000000001,128.66830444335938,190.82992553710938,155.14508056640625,218.8897705078125,141.9066925048828,204.85984802246094,0.5762618184089661,0.0,592,352,27.785915492957745,vfr
196,6.1000000000000005,136.79092407226562,196.496826171875,163.2295379638672,224.47401428222656,150.0102310180664,210.48542022705078,0.5989503264427185,0.0,592,352,27.785915492957745,vfr
197,6.133333333333334,145.91651916503906,201.83465576171875,171.7184600830078,231.5243682861328,158.81748962402344,216.67951202392578,0.3069416880607605,0.0,592,352,27.785915492957745,vfr
198,6.166666666666667,153.9415740966797,206.45765686035156,180.9805145263672,233.1364288330078,167.46104431152344,219.7970428466797,0.6030024886131287,0.0,592,352,27.785915492957745,vfr
199,6.216666666666667,,,,,,,,,592,352,27.785915492957745,vfr
200,6.233333333333333,,,,,,,,,592,352,27.785915492957745,vfr
201,6.25,,,,,,,,,592,352,27.785915492957745,vfr
202,6.300000000000001,,,,,,,,,592,352,27.785915492957745,vfr
203,6.333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
204,6.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
205,6.416666666666667,222.83290100097656,229.23544311523438,258.9226379394531,273.7802429199219,240.87776947021484,251.50784301757812,0.5406164526939392,0.0,592,352,27.785915492957745,vfr
206,6.45,,,,,,,,,592,352,27.785915492957745,vfr
207,6.5,,,,,,,,,592,352,27.785915492957745,vfr
208,6.533333333333334,,,,,,,,,592,352,27.785915492957745,vfr
209,6.566666666666667,,,,,,,,,592,352,27.785915492957745,vfr
210,6.616666666666667,,,,,,,,,592,352,27.785915492957745,vfr
211,6.65,,,,,,,,,592,352,27.785915492957745,vfr
212,6.7,310.83123779296875,218.48741149902344,355.5517883300781,272.7222900390625,333.19151306152344,245.60485076904297,0.26760348677635193,0.0,592,352,27.785915492957745,vfr
213,6.733333333333333,,,,,,,,,592,352,27.785915492957745,vfr
214,6.7666666666666675,,,,,,,,,592,352,27.785915492957745,vfr
215,6.816666666666667,,,,,,,,,592,352,27.785915492957745,vfr
216,6.8500000000000005,,,,,,,,,592,352,27.785915492957745,vfr
217,6.9,,,,,,,,,592,352,27.785915492957745,vfr
218,6.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
219,6.966666666666667,,,,,,,,,592,352,27.785915492957745,vfr
220,7.0166666666666675,382.468994140625,179.06607055664062,411.5953369140625,208.57150268554688,397.03216552734375,193.81878662109375,0.620968759059906,0.0,592,352,27.785915492957745,vfr
221,7.050000000000001,,,,,,,,,592,352,27.785915492957745,vfr
222,7.1000000000000005,390.51702880859375,170.09225463867188,420.41839599609375,198.8741912841797,405.46771240234375,184.48322296142578,0.3439547121524811,0.0,592,352,27.785915492957745,vfr
223,7.133333333333334,395.7029113769531,166.404541015625,421.96026611328125,195.84617614746094,408.8315887451172,181.12535858154297,0.47271472215652466,0.0,592,352,27.785915492957745,vfr
224,7.166666666666667,397.758544921875,162.9163818359375,427.3399658203125,191.80221557617188,412.54925537109375,177.3592987060547,0.6940628290176392,0.0,592,352,27.785915492957745,vfr
225,7.216666666666667,399.54559326171875,161.32208251953125,428.4649353027344,190.08274841308594,414.00526428222656,175.7024154663086,0.269976943731308,0.0,592,352,27.785915492957745,vfr
226,7.250000000000001,401.1765441894531,159.42051696777344,428.6033630371094,189.30551147460938,414.88995361328125,174.3630142211914,0.35104066133499146,0.0,592,352,27.785915492957745,vfr
227,7.300000000000001,401.38427734375,159.00352478027344,428.8349914550781,188.38937377929688,415.10963439941406,173.69644927978516,0.30538952350616455,0.0,592,352,27.785915492957745,vfr
228,7.333333333333334,401.1220703125,159.45509338378906,428.36444091796875,189.1729278564453,414.7432556152344,174.3140106201172,0.3228730857372284,0.0,592,352,27.785915492957745,vfr
229,7.366666666666667,399.4803771972656,161.2594451904297,428.552001953125,190.26913452148438,414.0161895751953,175.76428985595703,0.3689146935939789,0.0,592,352,27.785915492957745,vfr
